ASCII data
Qx		Qy		I[x,y]		dI[x,y]
-2.43091674E-02	1.22815422E-02	3.74854256E-01	2.84084967E-01
-2.38284204E-02	1.22815422E-02	1.43050690E+00	3.67891925E-01
-2.33476760E-02	1.22815422E-02	9.32268323E-01	3.31506633E-01
-2.28669342E-02	1.22815422E-02	6.84008385E-01	2.58486004E-01
-2.23861949E-02	1.22815422E-02	8.46077662E-01	2.84144982E-01
-2.19054581E-02	1.22815422E-02	7.53244092E-01	2.75869528E-01
-2.14247237E-02	1.22815422E-02	1.14364102E+00	2.74238185E-01
-2.09439916E-02	1.22815422E-02	1.20208561E+00	3.11816662E-01
-2.04632618E-02	1.22815422E-02	9.37558295E-01	2.82268492E-01
-1.99825343E-02	1.22815422E-02	8.44618531E-01	2.92328563E-01
-1.95018089E-02	1.22815422E-02	5.27399851E-01	2.54296369E-01
-1.90210857E-02	1.22815422E-02	6.65864575E-01	2.88969042E-01
-1.85403646E-02	1.22815422E-02	5.48468913E-01	2.64208855E-01
-1.80596455E-02	1.22815422E-02	6.08841725E-01	2.63863450E-01
-1.75789284E-02	1.22815422E-02	6.12470211E-01	2.41229971E-01
-1.70982133E-02	1.22815422E-02	4.94087515E-01	2.81260626E-01
-1.66175000E-02	1.22815422E-02	7.98651720E-01	2.41581360E-01
-1.61367885E-02	1.22815422E-02	1.37380699E+00	3.56050553E-01
-1.56560788E-02	1.22815422E-02	1.18333398E+00	2.99258769E-01
-1.51753709E-02	1.22815422E-02	8.39830512E-01	2.68518010E-01
-1.46946645E-02	1.22815422E-02	1.22125099E+00	3.21839472E-01
-1.42139599E-02	1.22815422E-02	1.21785553E+00	3.01657951E-01
-1.37332567E-02	1.22815422E-02	8.28945204E-01	3.68754989E-01
-1.32525551E-02	1.22815422E-02	1.16956296E+00	3.98468932E-01
-1.27718549E-02	1.22815422E-02	8.15548545E-01	2.90155829E-01
-1.22911561E-02	1.22815422E-02	7.81953433E-01	2.40146268E-01
-1.18104587E-02	1.22815422E-02	1.29326746E+00	2.95384680E-01
-1.13297626E-02	1.22815422E-02	1.40233740E+00	3.14898881E-01
-1.08490677E-02	1.22815422E-02	1.37035915E+00	2.86442534E-01
-1.03683740E-02	1.22815422E-02	1.29980688E+00	2.98943060E-01
-9.88768146E-03	1.22815422E-02	8.15354980E-01	2.70638596E-01
-9.40698999E-03	1.22815422E-02	1.29261064E+00	2.98337778E-01
-8.92629956E-03	1.22815422E-02	1.24769996E+00	3.07748456E-01
-8.44561010E-03	1.22815422E-02	4.61430266E-01	2.69209944E-01
-7.96492157E-03	1.22815422E-02	6.02485845E-01	2.57133739E-01
-7.48423391E-03	1.22815422E-02	1.08055891E+00	2.77893731E-01
-7.00354708E-03	1.22815422E-02	5.60514150E-01	2.61939883E-01
-6.52286101E-03	1.22815422E-02	1.20458209E+00	3.35082473E-01
-6.04217566E-03	1.22815422E-02	7.57064986E-01	3.26710157E-01
-5.56149097E-03	1.22815422E-02	1.05385290E+00	3.43206367E-01
-5.08080689E-03	1.22815422E-02	1.34282631E+00	3.24365979E-01
-4.60012337E-03	1.22815422E-02	8.66382124E-01	2.91691784E-01
-4.11944036E-03	1.22815422E-02	1.00156394E+00	3.29117473E-01
-3.63875780E-03	1.22815422E-02	1.34198989E+00	3.56288558E-01
-3.15807563E-03	1.22815422E-02	4.62980835E-01	2.87860426E-01
-2.67739382E-03	1.22815422E-02	9.43753774E-01	2.74978465E-01
-2.19671229E-03	1.22815422E-02	1.05564496E+00	2.94458138E-01
-1.71603101E-03	1.22815422E-02	1.32303851E+00	3.52519901E-01
-1.23534992E-03	1.22815422E-02	7.79797199E-01	2.92472054E-01
-7.54668958E-04	1.22815422E-02	8.93188601E-01	3.19593037E-01
-2.73988082E-04	1.22815422E-02	1.18562871E+00	3.49021951E-01
2.06692763E-04	1.22815422E-02	1.36116531E+00	4.92117028E-01
6.87373631E-04	1.22815422E-02	5.89022613E-01	3.09770053E-01
1.16805458E-03	1.22815422E-02	1.16037928E+00	3.20557844E-01
1.64873565E-03	1.22815422E-02	7.04373971E-01	2.77152168E-01
2.12941690E-03	1.22815422E-02	5.22718389E-01	2.41751624E-01
2.61009839E-03	1.22815422E-02	9.62120685E-01	2.65845367E-01
3.09078016E-03	1.22815422E-02	8.25850742E-01	2.59929589E-01
3.57146227E-03	1.22815422E-02	1.27335646E+00	3.28205650E-01
4.05214477E-03	1.22815422E-02	1.55536373E+00	3.41337415E-01
4.53282772E-03	1.22815422E-02	1.05474364E+00	3.40082252E-01
5.01351117E-03	1.22815422E-02	1.28168586E+00	3.42447665E-01
5.49419517E-03	1.22815422E-02	6.76381220E-01	2.83257781E-01
5.97487976E-03	1.22815422E-02	1.18126658E+00	2.84053436E-01
6.45556502E-03	1.22815422E-02	1.17375691E+00	3.04011418E-01
6.93625098E-03	1.22815422E-02	5.91568185E-01	2.61471954E-01
7.41693771E-03	1.22815422E-02	6.41076890E-01	2.55956150E-01
7.89762525E-03	1.22815422E-02	1.11424610E+00	3.33543718E-01
8.37831365E-03	1.22815422E-02	9.72463304E-01	3.36777260E-01
8.85900298E-03	1.22815422E-02	1.26858207E+00	3.03126474E-01
9.33969327E-03	1.22815422E-02	1.25710652E+00	3.12863643E-01
9.82038459E-03	1.22815422E-02	8.70559216E-01	2.55668871E-01
1.03010770E-02	1.22815422E-02	8.85049682E-01	3.15572824E-01
1.07817705E-02	1.22815422E-02	1.61006759E+00	3.63488459E-01
1.12624652E-02	1.22815422E-02	1.06453592E+00	3.16006178E-01
1.17431612E-02	1.22815422E-02	1.27876450E+00	3.33819149E-01
1.22238584E-02	1.22815422E-02	1.27239862E+00	3.09633914E-01
1.27045570E-02	1.22815422E-02	1.61502695E+00	3.62955140E-01
1.31852570E-02	1.22815422E-02	9.58366297E-01	2.97434396E-01
1.36659584E-02	1.22815422E-02	1.08894436E+00	3.44674394E-01
1.41466613E-02	1.22815422E-02	5.81501868E-01	2.95386382E-01
1.46273658E-02	1.22815422E-02	5.67574183E-01	3.43038663E-01
1.51080719E-02	1.22815422E-02	9.20989589E-01	3.13590317E-01
1.55887796E-02	1.22815422E-02	7.71080868E-01	3.18722941E-01
1.60694891E-02	1.22815422E-02	7.47010918E-01	2.82757040E-01
1.65502003E-02	1.22815422E-02	7.72777892E-01	2.79904411E-01
1.70309133E-02	1.22815422E-02	1.10964002E+00	3.15067759E-01
1.75116282E-02	1.22815422E-02	5.22612832E-01	2.53141191E-01
1.79923450E-02	1.22815422E-02	7.11402860E-01	3.24538952E-01
1.84730638E-02	1.22815422E-02	7.30021158E-01	2.52244010E-01
1.89537846E-02	1.22815422E-02	1.42966104E+00	3.45420791E-01
1.94345075E-02	1.22815422E-02	9.96821013E-01	2.66580175E-01
1.99152326E-02	1.22815422E-02	1.34666309E+00	3.34420235E-01
2.03959598E-02	1.22815422E-02	1.14964613E+00	3.22360047E-01
2.08766893E-02	1.22815422E-02	4.93574408E-01	2.46254064E-01
2.13574210E-02	1.22815422E-02	6.83259437E-01	2.48558932E-01
2.18381551E-02	1.22815422E-02	1.17086764E+00	3.10489043E-01
2.23188916E-02	1.22815422E-02	6.46959597E-01	2.49816628E-01
2.27996306E-02	1.22815422E-02	1.10375453E+00	3.57581682E-01
2.32803720E-02	1.22815422E-02	7.50742366E-01	3.14095506E-01
2.37611160E-02	1.22815422E-02	9.98313575E-01	3.71252126E-01
2.42418626E-02	1.22815422E-02	6.02037335E-01	3.65825224E-01
2.47226119E-02	1.22815422E-02	1.12050845E+00	3.73476852E-01
2.52033639E-02	1.22815422E-02	7.61821881E-01	3.26796306E-01
2.56841187E-02	1.22815422E-02	9.11335350E-01	2.88371452E-01
2.61648762E-02	1.22815422E-02	5.88381807E-01	2.45993875E-01
2.66456367E-02	1.22815422E-02	8.03777417E-01	2.18265015E-01
2.71264001E-02	1.22815422E-02	7.20427103E-01	2.34697814E-01
-2.71937072E-02	1.27622409E-02	8.46626970E-01	2.73928428E-01
-2.67129434E-02	1.27622409E-02	8.02753558E-01	2.05547297E-01
-2.62321825E-02	1.27622409E-02	6.54459771E-01	2.64479929E-01
-2.57514245E-02	1.27622409E-02	1.25933495E+00	3.54136834E-01
-2.52706694E-02	1.27622409E-02	6.61941987E-01	2.63303021E-01
-2.47899170E-02	1.27622409E-02	5.48251869E-01	2.96787806E-01
-2.43091674E-02	1.27622409E-02	9.39030423E-01	3.52453843E-01
-2.38284204E-02	1.27622409E-02	1.21917203E+00	3.78383262E-01
-2.33476760E-02	1.27622409E-02	8.57391289E-01	3.23028845E-01
-2.28669342E-02	1.27622409E-02	1.15166241E+00	3.51253074E-01
-2.23861949E-02	1.27622409E-02	8.24332294E-01	2.61655950E-01
-2.19054581E-02	1.27622409E-02	1.11341054E+00	3.05199134E-01
-2.14247237E-02	1.27622409E-02	5.97434149E-01	2.25825510E-01
-2.09439916E-02	1.27622409E-02	5.25880621E-02	1.96007220E-01
-2.04632618E-02	1.27622409E-02	1.22150376E+00	3.18553689E-01
-1.99825343E-02	1.27622409E-02	1.09755491E+00	2.86270898E-01
-1.95018089E-02	1.27622409E-02	4.08138084E-01	2.54686206E-01
-1.90210857E-02	1.27622409E-02	1.13789899E+00	2.93559381E-01
-1.85403646E-02	1.27622409E-02	7.23093303E-01	3.09670610E-01
-1.80596455E-02	1.27622409E-02	1.29267307E+00	3.04039668E-01
-1.75789284E-02	1.27622409E-02	1.40215568E+00	3.37430748E-01
-1.70982133E-02	1.27622409E-02	9.85888208E-01	3.35454143E-01
-1.66175000E-02	1.27622409E-02	1.39703823E+00	3.23898103E-01
-1.61367885E-02	1.27622409E-02	9.25180910E-01	2.86820485E-01
-1.56560788E-02	1.27622409E-02	7.99467446E-01	2.94610908E-01
-1.51753709E-02	1.27622409E-02	1.29375623E+00	2.82284951E-01
-1.46946645E-02	1.27622409E-02	1.28138863E+00	3.30861198E-01
-1.42139599E-02	1.27622409E-02	5.62626485E-01	2.37506496E-01
-1.37332567E-02	1.27622409E-02	6.59123188E-01	3.62303442E-01
-1.32525551E-02	1.27622409E-02	9.18405010E-01	3.97148483E-01
-1.27718549E-02	1.27622409E-02	1.26539336E+00	3.15493283E-01
-1.22911561E-02	1.27622409E-02	9.22941807E-01	3.07160651E-01
-1.18104587E-02	1.27622409E-02	1.08789123E+00	2.92903748E-01
-1.13297626E-02	1.27622409E-02	1.23099620E+00	2.82085742E-01
-1.08490677E-02	1.27622409E-02	8.37276815E-01	2.85714130E-01
-1.03683740E-02	1.27622409E-02	8.73563900E-01	2.83007173E-01
-9.88768146E-03	1.27622409E-02	1.43309204E+00	3.10341247E-01
-9.40698999E-03	1.27622409E-02	7.09873705E-01	2.76533763E-01
-8.92629956E-03	1.27622409E-02	2.05937971E-01	2.57726488E-01
-8.44561010E-03	1.27622409E-02	9.30375606E-01	3.01412376E-01
-7.96492157E-03	1.27622409E-02	1.05644663E+00	2.94601862E-01
-7.48423391E-03	1.27622409E-02	1.00123070E+00	3.28950303E-01
-7.00354708E-03	1.27622409E-02	1.85965086E-01	2.77064908E-01
-6.52286101E-03	1.27622409E-02	7.41272248E-01	2.86000522E-01
-6.04217566E-03	1.27622409E-02	9.81376062E-01	3.12067989E-01
-5.56149097E-03	1.27622409E-02	1.15086884E+00	3.15454102E-01
-5.08080689E-03	1.27622409E-02	1.20460428E+00	3.24546012E-01
-4.60012337E-03	1.27622409E-02	8.51434853E-01	2.93571811E-01
-4.11944036E-03	1.27622409E-02	1.31768879E+00	3.41732186E-01
-3.63875780E-03	1.27622409E-02	8.58746738E-01	2.71544092E-01
-3.15807563E-03	1.27622409E-02	8.77562092E-01	2.62197615E-01
-2.67739382E-03	1.27622409E-02	8.52158808E-01	2.86903106E-01
-2.19671229E-03	1.27622409E-02	1.09756943E+00	3.20468277E-01
-1.71603101E-03	1.27622409E-02	5.21759144E-01	2.78066701E-01
-1.23534992E-03	1.27622409E-02	7.40887661E-01	2.85852139E-01
-7.54668958E-04	1.27622409E-02	1.16105770E+00	3.24075678E-01
-2.73988082E-04	1.27622409E-02	1.09893783E+00	3.56082959E-01
2.06692763E-04	1.27622409E-02	3.03335486E-01	3.22805506E-01
6.87373631E-04	1.27622409E-02	1.04509878E+00	3.43419940E-01
1.16805458E-03	1.27622409E-02	7.99879029E-01	3.22133849E-01
1.64873565E-03	1.27622409E-02	3.27779030E-01	2.77469096E-01
2.12941690E-03	1.27622409E-02	6.21326441E-01	2.83446474E-01
2.61009839E-03	1.27622409E-02	4.79116239E-01	2.63833100E-01
3.09078016E-03	1.27622409E-02	9.64648376E-01	2.81438613E-01
3.57146227E-03	1.27622409E-02	4.78998904E-01	2.88743528E-01
4.05214477E-03	1.27622409E-02	9.23629649E-01	2.95359823E-01
4.53282772E-03	1.27622409E-02	8.66877036E-01	2.69044690E-01
5.01351117E-03	1.27622409E-02	4.60811526E-01	3.30999801E-01
5.49419517E-03	1.27622409E-02	1.12192229E+00	3.23068789E-01
5.97487976E-03	1.27622409E-02	1.51866699E+00	3.89735014E-01
6.45556502E-03	1.27622409E-02	8.78565665E-01	2.91828270E-01
6.93625098E-03	1.27622409E-02	9.22801762E-01	3.06521928E-01
7.41693771E-03	1.27622409E-02	1.20055098E+00	3.38559891E-01
7.89762525E-03	1.27622409E-02	7.17141275E-01	3.29277102E-01
8.37831365E-03	1.27622409E-02	1.43712667E+00	3.21303177E-01
8.85900298E-03	1.27622409E-02	1.25662345E+00	3.15349355E-01
9.33969327E-03	1.27622409E-02	6.28914961E-01	2.76837556E-01
9.82038459E-03	1.27622409E-02	1.06709257E+00	3.11569643E-01
1.03010770E-02	1.27622409E-02	1.04874875E+00	3.44612399E-01
1.07817705E-02	1.27622409E-02	1.26797641E+00	3.38822143E-01
1.12624652E-02	1.27622409E-02	1.14239005E+00	3.72040098E-01
1.17431612E-02	1.27622409E-02	8.02431494E-01	3.31277751E-01
1.22238584E-02	1.27622409E-02	6.55564060E-01	2.32056324E-01
1.27045570E-02	1.27622409E-02	1.55508135E+00	3.86185567E-01
1.31852570E-02	1.27622409E-02	1.03249076E+00	3.30171611E-01
1.36659584E-02	1.27622409E-02	5.68923339E-01	3.34423807E-01
1.41466613E-02	1.27622409E-02	1.09131966E+00	3.01508230E-01
1.46273658E-02	1.27622409E-02	7.50460461E-01	2.87940888E-01
1.51080719E-02	1.27622409E-02	1.10168385E+00	3.22622175E-01
1.55887796E-02	1.27622409E-02	8.80180374E-01	2.89215104E-01
1.60694891E-02	1.27622409E-02	9.12501572E-01	2.76655293E-01
1.65502003E-02	1.27622409E-02	7.28412855E-01	2.93214515E-01
1.70309133E-02	1.27622409E-02	1.25234622E+00	3.56012244E-01
1.75116282E-02	1.27622409E-02	1.41025842E+00	3.33932466E-01
1.79923450E-02	1.27622409E-02	1.18623395E+00	2.96634060E-01
1.84730638E-02	1.27622409E-02	6.43254003E-01	2.83353626E-01
1.89537846E-02	1.27622409E-02	1.59238656E+00	3.23790607E-01
1.94345075E-02	1.27622409E-02	4.12217277E-01	2.33419116E-01
1.99152326E-02	1.27622409E-02	4.26909827E-01	2.17726391E-01
2.03959598E-02	1.27622409E-02	1.29254875E+00	3.44395989E-01
2.08766893E-02	1.27622409E-02	6.07064745E-01	2.48000755E-01
2.13574210E-02	1.27622409E-02	9.49350450E-01	3.48382794E-01
2.18381551E-02	1.27622409E-02	7.53170995E-01	2.69407824E-01
2.23188916E-02	1.27622409E-02	9.95479095E-01	2.84882143E-01
2.27996306E-02	1.27622409E-02	1.06379468E+00	3.00493662E-01
2.32803720E-02	1.27622409E-02	5.86384222E-01	3.09982559E-01
2.37611160E-02	1.27622409E-02	1.08230926E+00	3.68733263E-01
2.42418626E-02	1.27622409E-02	5.78602524E-01	2.95450659E-01
2.47226119E-02	1.27622409E-02	4.33200417E-01	2.84852771E-01
2.52033639E-02	1.27622409E-02	1.26439427E+00	3.39643205E-01
2.56841187E-02	1.27622409E-02	5.71945977E-01	3.02167288E-01
2.61648762E-02	1.27622409E-02	7.73333678E-01	2.61722759E-01
2.66456367E-02	1.27622409E-02	8.70505027E-01	2.59481785E-01
2.71264001E-02	1.27622409E-02	4.17072544E-01	1.92629650E-01
-2.71937072E-02	1.32429411E-02	9.20491009E-01	3.12664311E-01
-2.67129434E-02	1.32429411E-02	7.43362880E-01	2.20262383E-01
-2.62321825E-02	1.32429411E-02	1.03628373E+00	2.80846187E-01
-2.57514245E-02	1.32429411E-02	3.88990169E-01	2.66991353E-01
-2.52706694E-02	1.32429411E-02	6.53740197E-01	3.48404780E-01
-2.47899170E-02	1.32429411E-02	9.12783654E-01	3.57254051E-01
-2.43091674E-02	1.32429411E-02	5.84368723E-01	3.30900326E-01
-2.38284204E-02	1.32429411E-02	9.43262739E-01	3.65872423E-01
-2.33476760E-02	1.32429411E-02	4.43916033E-01	2.03512152E-01
-2.28669342E-02	1.32429411E-02	9.34912768E-01	3.18516572E-01
-2.23861949E-02	1.32429411E-02	1.27715857E+00	3.09925255E-01
-2.19054581E-02	1.32429411E-02	4.98706093E-01	2.28461297E-01
-2.14247237E-02	1.32429411E-02	7.51853931E-01	2.97236452E-01
-2.09439916E-02	1.32429411E-02	7.43763271E-01	2.80279600E-01
-2.04632618E-02	1.32429411E-02	1.05061323E+00	3.06113757E-01
-1.99825343E-02	1.32429411E-02	7.81504054E-01	2.77635934E-01
-1.95018089E-02	1.32429411E-02	8.32546511E-01	2.83981307E-01
-1.90210857E-02	1.32429411E-02	1.32375962E+00	3.50651434E-01
-1.85403646E-02	1.32429411E-02	8.56336449E-01	3.21346503E-01
-1.80596455E-02	1.32429411E-02	8.73544211E-01	2.79035934E-01
-1.75789284E-02	1.32429411E-02	1.60665789E+00	3.56475238E-01
-1.70982133E-02	1.32429411E-02	9.74615844E-01	3.16387484E-01
-1.66175000E-02	1.32429411E-02	9.70600761E-01	2.91740885E-01
-1.61367885E-02	1.32429411E-02	9.24049926E-01	2.76195280E-01
-1.56560788E-02	1.32429411E-02	7.84672682E-01	2.70552444E-01
-1.51753709E-02	1.32429411E-02	7.49614626E-01	2.99005814E-01
-1.46946645E-02	1.32429411E-02	8.35697804E-01	2.39802441E-01
-1.42139599E-02	1.32429411E-02	1.15308312E+00	3.16073861E-01
-1.37332567E-02	1.32429411E-02	1.64131190E+00	4.74862699E-01
-1.32525551E-02	1.32429411E-02	7.21888844E-01	3.74491124E-01
-1.27718549E-02	1.32429411E-02	7.83134739E-01	3.44971142E-01
-1.22911561E-02	1.32429411E-02	1.32166462E+00	3.13387295E-01
-1.18104587E-02	1.32429411E-02	9.94482302E-01	3.53278908E-01
-1.13297626E-02	1.32429411E-02	8.51323193E-01	2.90386026E-01
-1.08490677E-02	1.32429411E-02	9.60368435E-01	3.44881286E-01
-1.03683740E-02	1.32429411E-02	9.55345056E-01	3.47539359E-01
-9.88768146E-03	1.32429411E-02	1.04920816E+00	3.04275676E-01
-9.40698999E-03	1.32429411E-02	1.18621493E+00	3.53381100E-01
-8.92629956E-03	1.32429411E-02	7.85274428E-01	3.00210466E-01
-8.44561010E-03	1.32429411E-02	1.87179971E+00	3.96082197E-01
-7.96492157E-03	1.32429411E-02	1.35565662E+00	3.46667687E-01
-7.48423391E-03	1.32429411E-02	9.87659536E-01	3.24906427E-01
-7.00354708E-03	1.32429411E-02	1.46320430E+00	4.23735237E-01
-6.52286101E-03	1.32429411E-02	7.87780378E-01	3.50864321E-01
-6.04217566E-03	1.32429411E-02	9.98222230E-01	3.35240900E-01
-5.56149097E-03	1.32429411E-02	6.01870718E-01	2.79134738E-01
-5.08080689E-03	1.32429411E-02	3.89123391E-01	2.82890230E-01
-4.60012337E-03	1.32429411E-02	7.65745904E-01	2.84899489E-01
-4.11944036E-03	1.32429411E-02	8.37897804E-01	3.58423633E-01
-3.63875780E-03	1.32429411E-02	4.00173702E-01	3.71564014E-01
-3.15807563E-03	1.32429411E-02	1.31350496E+00	3.15059757E-01
-2.67739382E-03	1.32429411E-02	1.43532423E+00	3.64630632E-01
-2.19671229E-03	1.32429411E-02	4.20674546E-01	2.83713665E-01
-1.71603101E-03	1.32429411E-02	6.21513400E-01	2.61999877E-01
-1.23534992E-03	1.32429411E-02	7.68565051E-01	3.06857032E-01
-7.54668958E-04	1.32429411E-02	1.40588810E+00	3.44083211E-01
-2.73988082E-04	1.32429411E-02	9.27344122E-01	3.59108574E-01
2.06692763E-04	1.32429411E-02	4.18680468E-01	3.95029081E-01
6.87373631E-04	1.32429411E-02	5.36177200E-01	3.13323865E-01
1.16805458E-03	1.32429411E-02	3.62190386E-01	3.87135030E-01
1.64873565E-03	1.32429411E-02	8.13745689E-01	3.58196865E-01
2.12941690E-03	1.32429411E-02	5.39523444E-01	3.24774475E-01
2.61009839E-03	1.32429411E-02	4.86539494E-01	3.33946325E-01
3.09078016E-03	1.32429411E-02	8.12647637E-01	4.20420101E-01
3.57146227E-03	1.32429411E-02	7.78091218E-01	3.89469778E-01
4.05214477E-03	1.32429411E-02	1.96476996E+00	5.02297417E-01
4.53282772E-03	1.32429411E-02	1.33338571E+00	4.33321340E-01
5.01351117E-03	1.32429411E-02	1.01910261E+00	4.40152488E-01
5.49419517E-03	1.32429411E-02	1.08640300E+00	4.13556294E-01
5.97487976E-03	1.32429411E-02	1.29194321E+00	4.13576236E-01
6.45556502E-03	1.32429411E-02	4.90041204E-01	3.90737485E-01
6.93625098E-03	1.32429411E-02	7.93026027E-01	3.75565640E-01
7.41693771E-03	1.32429411E-02	1.48921335E+00	3.80758442E-01
7.89762525E-03	1.32429411E-02	1.14230825E+00	3.80107383E-01
8.37831365E-03	1.32429411E-02	8.65945624E-01	4.21609835E-01
8.85900298E-03	1.32429411E-02	9.54610979E-01	4.14277964E-01
9.33969327E-03	1.32429411E-02	1.40269985E+00	3.46953739E-01
9.82038459E-03	1.32429411E-02	7.78227834E-01	3.48084505E-01
1.03010770E-02	1.32429411E-02	1.27198283E+00	3.75953286E-01
1.07817705E-02	1.32429411E-02	9.33280577E-01	4.53905917E-01
1.12624652E-02	1.32429411E-02	1.12688702E+00	4.30911760E-01
1.17431612E-02	1.32429411E-02	1.95919326E+00	4.59683390E-01
1.22238584E-02	1.32429411E-02	1.76506303E+00	4.34078266E-01
1.27045570E-02	1.32429411E-02	9.05564455E-01	3.42211795E-01
1.31852570E-02	1.32429411E-02	1.33548300E+00	4.21584915E-01
1.36659584E-02	1.32429411E-02	1.43588690E+00	3.58128208E-01
1.41466613E-02	1.32429411E-02	7.15797492E-01	2.62190698E-01
1.46273658E-02	1.32429411E-02	1.42988122E+00	3.70349762E-01
1.51080719E-02	1.32429411E-02	1.28898462E+00	3.56468401E-01
1.55887796E-02	1.32429411E-02	9.01496041E-01	3.38931464E-01
1.60694891E-02	1.32429411E-02	4.42958551E-01	3.59075293E-01
1.65502003E-02	1.32429411E-02	8.59906927E-01	3.67618556E-01
1.70309133E-02	1.32429411E-02	4.67908411E-01	3.08168794E-01
1.75116282E-02	1.32429411E-02	1.39583230E+00	3.65898844E-01
1.79923450E-02	1.32429411E-02	1.33434283E+00	3.52757097E-01
1.84730638E-02	1.32429411E-02	9.87451668E-01	3.44617887E-01
1.89537846E-02	1.32429411E-02	1.29746698E+00	4.00562673E-01
1.94345075E-02	1.32429411E-02	8.77480102E-01	3.87844449E-01
1.99152326E-02	1.32429411E-02	8.86343933E-01	3.42010935E-01
2.03959598E-02	1.32429411E-02	1.07338629E+00	3.90634033E-01
2.08766893E-02	1.32429411E-02	9.82318045E-01	3.41447519E-01
2.13574210E-02	1.32429411E-02	7.31539286E-01	3.21132632E-01
2.18381551E-02	1.32429411E-02	7.99911983E-01	3.10365741E-01
2.23188916E-02	1.32429411E-02	-2.52746946E-02	-2.19390577E-01
2.27996306E-02	1.32429411E-02	6.33467074E-01	2.97620594E-01
2.32803720E-02	1.32429411E-02	8.37991478E-01	3.52710933E-01
2.37611160E-02	1.32429411E-02	1.84905386E-01	3.04306703E-01
2.42418626E-02	1.32429411E-02	1.54906655E+00	4.66939649E-01
2.47226119E-02	1.32429411E-02	5.58247875E-01	3.78069521E-01
2.52033639E-02	1.32429411E-02	6.84088359E-01	3.58537274E-01
2.56841187E-02	1.32429411E-02	1.16721573E+00	3.69835344E-01
2.61648762E-02	1.32429411E-02	5.84477313E-01	3.09570551E-01
2.66456367E-02	1.32429411E-02	7.61274999E-01	2.89658712E-01
2.71264001E-02	1.32429411E-02	9.25358196E-01	2.61809865E-01
-2.71937072E-02	1.37236427E-02	4.64965571E-01	2.61296807E-01
-2.67129434E-02	1.37236427E-02	6.60542653E-01	2.61137631E-01
-2.62321825E-02	1.37236427E-02	7.69349832E-01	2.52808710E-01
-2.57514245E-02	1.37236427E-02	9.51787386E-01	3.33594328E-01
-2.52706694E-02	1.37236427E-02	6.92006037E-01	3.60611070E-01
-2.47899170E-02	1.37236427E-02	1.14386308E+00	3.89713010E-01
-2.43091674E-02	1.37236427E-02	1.58954968E+00	4.38236662E-01
-2.38284204E-02	1.37236427E-02	1.42388498E+00	4.60701806E-01
-2.33476760E-02	1.37236427E-02	7.95233624E-01	4.18617888E-01
-2.28669342E-02	1.37236427E-02	9.36466534E-01	3.59292428E-01
-2.23861949E-02	1.37236427E-02	1.61390629E-01	2.09702671E-01
-2.19054581E-02	1.37236427E-02	5.01814392E-01	2.81464371E-01
-2.14247237E-02	1.37236427E-02	1.52371631E+00	3.92783097E-01
-2.09439916E-02	1.37236427E-02	7.18319762E-01	2.69838660E-01
-2.04632618E-02	1.37236427E-02	9.98502743E-01	3.32607026E-01
-1.99825343E-02	1.37236427E-02	2.54216517E-01	3.78751072E-01
-1.95018089E-02	1.37236427E-02	5.13450787E-01	3.16838771E-01
-1.90210857E-02	1.37236427E-02	1.25263953E+00	3.89307610E-01
-1.85403646E-02	1.37236427E-02	1.03440258E+00	3.23136156E-01
-1.80596455E-02	1.37236427E-02	1.20398291E+00	3.21611131E-01
-1.75789284E-02	1.37236427E-02	8.79657525E-01	3.13193265E-01
-1.70982133E-02	1.37236427E-02	1.00053353E+00	2.98938968E-01
-1.66175000E-02	1.37236427E-02	1.02504687E+00	2.80061006E-01
-1.61367885E-02	1.37236427E-02	8.19135914E-01	2.95571047E-01
-1.56560788E-02	1.37236427E-02	1.39307546E+00	3.39781972E-01
